student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
273,18,male,b.sc,2.38,94.3,yes,7.5,poor,mixed,high,easy,67.7,Good,2.24434
274,24,female,b.tech,4.28,83.2,no,7.1,poor,coaching,high,moderate,65.8,Good,3.5609600000000006
275,20,female,bba,1.87,78.4,yes,6.0,average,group study,medium,moderate,54.3,Pass,1.4660800000000003
276,20,female,b.tech,4.17,47.7,yes,6.0,good,online videos,medium,moderate,49.9,Pass,1.9890900000000002
277,20,male,bca,4.5,72.3,yes,5.0,good,mixed,low,moderate,62.2,Good,3.2535
278,23,female,bba,2.72,47.4,yes,6.5,good,online videos,medium,hard,66.1,Good,1.28928
279,17,male,bca,4.05,44.5,yes,6.2,good,online videos,low,easy,60.2,Good,1.80225
280,17,male,ba,3.25,96.8,yes,9.9,good,coaching,low,easy,80.1,Excellent,3.1459999999999995
281,19,female,diploma,5.58,75.5,yes,4.6,average,coaching,medium,moderate,76.3,Good,4.2129
282,20,male,b.sc,4.35,40.6,yes,7.5,average,group study,medium,moderate,62.0,Good,1.7660999999999998
283,22,female,ba,7.02,68.1,no,9.9,good,self-study,low,moderate,93.8,Excellent,4.78062
284,20,female,b.tech,0.4,57.2,yes,9.6,average,mixed,low,easy,42.3,Pass,0.22880000000000003
285,20,female,bca,0.21,49.2,no,8.2,average,coaching,high,moderate,56.4,Pass,0.10332000000000001
286,24,male,ba,1.51,89.1,no,6.4,good,group study,low,moderate,52.6,Pass,1.34541
287,18,female,b.sc,0.95,49.2,yes,8.4,average,group study,medium,hard,43.2,Pass,0.46740000000000004
288,21,male,bca,4.21,50.0,yes,9.6,poor,coaching,high,hard,60.5,Good,2.105
289,21,female,diploma,1.6,54.0,yes,7.3,poor,coaching,low,hard,41.0,Pass,0.8640000000000001
290,20,female,b.tech,0.13,82.7,yes,6.1,poor,online videos,high,hard,22.1,Fail,0.10751000000000001
291,23,male,bca,2.26,51.4,yes,4.1,average,online videos,low,moderate,28.3,Fail,1.1616399999999998
292,19,female,bca,4.07,59.3,yes,7.0,good,online videos,low,moderate,52.4,Pass,2.41351
293,24,female,b.com,5.71,94.1,yes,4.6,good,group study,high,moderate,84.3,Excellent,5.37311
294,19,male,bba,3.51,73.9,yes,5.9,poor,coaching,high,moderate,60.8,Good,2.59389
295,21,male,bca,7.7,50.4,yes,7.7,poor,self-study,high,easy,55.2,Pass,3.8808
296,21,male,ba,1.6,91.6,yes,5.7,average,group study,low,hard,59.7,Pass,1.4656
297,23,female,bba,4.11,70.7,yes,5.3,good,group study,high,easy,69.1,Good,2.9057700000000004
298,20,female,b.tech,2.03,90.1,no,7.5,poor,mixed,low,moderate,57.0,Pass,1.8290299999999997
299,19,female,diploma,6.45,44.7,yes,4.4,poor,group study,high,easy,67.9,Good,2.8831500000000005
300,17,male,diploma,1.5,49.7,yes,9.6,average,group study,high,easy,38.3,Fail,0.7455000000000002
301,19,male,b.sc,7.69,45.5,yes,9.9,poor,group study,low,moderate,67.2,Good,3.4989500000000002
302,23,female,ba,5.73,68.9,no,9.9,average,online videos,low,easy,72.9,Good,3.9479700000000006
303,17,female,b.sc,4.45,63.2,yes,4.1,good,coaching,medium,hard,74.2,Good,2.8124000000000002
304,24,male,b.com,4.26,65.0,yes,4.1,good,coaching,high,moderate,84.4,Excellent,2.7689999999999997
305,21,male,b.sc,2.9,62.0,yes,4.6,good,mixed,low,moderate,64.7,Good,1.7979999999999998
306,18,male,diploma,0.17,65.4,yes,9.5,average,self-study,low,moderate,49.1,Pass,0.11118000000000001
307,19,male,bba,7.32,62.9,no,9.2,good,group study,medium,moderate,85.5,Excellent,4.60428
308,21,female,bca,6.36,49.6,yes,4.1,average,group study,high,easy,50.7,Pass,3.15456
309,19,female,bca,1.08,74.1,yes,4.4,good,group study,high,hard,59.1,Pass,0.8002800000000001
310,17,female,bca,0.98,92.2,yes,5.8,poor,group study,high,hard,51.3,Pass,0.9035599999999999
311,22,male,b.sc,2.46,99.4,yes,5.7,good,online videos,medium,easy,53.6,Pass,2.44524
312,22,female,bca,6.11,47.0,yes,4.1,average,self-study,medium,moderate,50.3,Pass,2.8717
313,17,male,bca,4.03,64.7,yes,4.5,average,self-study,low,moderate,45.7,Pass,2.6074100000000002
314,19,female,b.tech,5.23,54.5,yes,8.1,average,online videos,high,easy,66.1,Good,2.85035
315,18,male,b.tech,0.08,74.0,yes,7.5,good,group study,medium,easy,36.6,Fail,0.0592
316,22,male,bca,7.39,61.6,yes,6.1,average,mixed,low,easy,83.3,Excellent,4.55224
317,22,female,b.com,1.33,92.7,yes,5.5,average,online videos,medium,easy,55.9,Pass,1.2329100000000002
318,22,male,b.com,2.55,96.1,yes,6.8,good,online videos,high,easy,70.6,Good,2.45055
319,24,male,b.com,7.58,59.5,no,7.8,good,coaching,low,moderate,78.3,Good,4.5100999999999996
320,23,male,diploma,5.86,61.4,yes,5.8,good,online videos,low,moderate,70.8,Good,3.59804
321,19,male,b.com,4.09,72.1,yes,4.8,average,online videos,high,moderate,59.0,Pass,2.9488899999999996
322,17,male,b.com,6.9,78.1,yes,9.5,average,coaching,low,hard,70.1,Good,5.3889
323,21,male,b.com,0.49,85.1,yes,4.7,average,mixed,low,moderate,46.2,Pass,0.41698999999999997
324,24,female,b.tech,0.61,46.0,yes,9.0,good,group study,medium,moderate,31.4,Fail,0.28059999999999996
325,24,female,b.tech,1.24,43.1,yes,7.4,good,online videos,medium,easy,34.8,Fail,0.53444
326,18,female,b.com,2.12,80.7,yes,6.8,good,self-study,high,easy,57.7,Pass,1.7108400000000001
327,18,female,b.tech,5.67,68.7,yes,5.5,average,self-study,high,easy,53.6,Pass,3.89529
328,17,female,bca,4.26,80.4,yes,8.2,good,online videos,low,moderate,72.2,Good,3.42504
329,18,male,b.com,3.41,58.1,yes,6.9,average,self-study,low,easy,47.4,Pass,1.9812100000000001
330,21,male,ba,6.26,50.3,yes,4.6,good,self-study,high,hard,72.4,Good,3.14878
331,21,male,b.com,2.54,46.7,yes,8.9,average,coaching,medium,moderate,48.3,Pass,1.18618
332,19,female,bca,0.68,87.2,yes,8.1,good,self-study,low,moderate,50.6,Pass,0.59296
333,19,male,b.com,3.17,64.2,yes,8.6,average,mixed,high,moderate,66.7,Good,2.03514
334,23,male,b.tech,6.13,45.0,yes,5.4,poor,online videos,high,moderate,60.4,Good,2.7585
335,20,female,ba,3.79,54.8,yes,5.9,average,group study,medium,easy,58.2,Pass,2.07692
336,23,male,b.sc,7.82,91.7,no,6.0,poor,online videos,high,easy,87.2,Excellent,7.170940000000001
337,24,male,bba,6.85,68.9,yes,5.0,average,mixed,high,moderate,65.4,Good,4.719650000000001
338,19,female,ba,6.33,91.2,no,9.3,good,online videos,medium,easy,84.8,Excellent,5.77296
339,18,male,ba,6.19,96.7,yes,6.2,good,group study,low,moderate,79.1,Good,5.985730000000001
340,24,male,b.com,4.65,44.0,yes,5.8,average,group study,medium,moderate,57.3,Pass,2.0460000000000003
341,22,female,bba,7.21,96.6,yes,6.9,good,mixed,low,easy,88.2,Excellent,6.96486
342,19,female,bba,4.72,62.3,yes,9.7,poor,coaching,medium,easy,66.7,Good,2.9405599999999996
343,21,female,diploma,2.98,81.9,no,6.2,good,group study,medium,easy,67.6,Good,2.44062
344,21,male,diploma,1.57,64.2,yes,9.6,average,self-study,medium,hard,53.3,Pass,1.00794
345,24,male,b.tech,6.5,76.9,yes,9.6,good,online videos,low,easy,86.3,Excellent,4.9985
346,19,male,bba,2.97,80.2,yes,5.9,poor,online videos,high,easy,57.2,Pass,2.38194
347,24,male,b.tech,6.33,48.0,yes,7.6,poor,coaching,medium,moderate,74.5,Good,3.0384
348,24,male,b.com,7.86,65.9,yes,7.9,good,coaching,high,moderate,100.0,Excellent,5.179740000000001
349,18,male,bca,3.19,52.4,yes,5.7,average,coaching,low,moderate,55.9,Pass,1.6715600000000002
350,18,male,ba,2.73,47.2,yes,9.9,poor,mixed,high,moderate,49.7,Pass,1.28856
351,21,male,bca,1.36,75.5,yes,7.6,good,self-study,high,easy,53.3,Pass,1.0268000000000002
352,17,female,diploma,3.8,80.8,yes,8.3,poor,online videos,low,moderate,69.6,Good,3.0704
353,19,female,diploma,5.23,55.5,yes,8.1,good,coaching,low,moderate,66.8,Good,2.9026500000000004
354,20,male,bba,2.5,40.6,no,5.3,poor,group study,high,moderate,37.8,Fail,1.015
355,24,female,bba,3.89,98.2,yes,7.6,poor,coaching,medium,hard,80.2,Excellent,3.8199800000000006
356,24,female,bca,4.3,68.5,yes,9.2,good,self-study,medium,moderate,77.2,Good,2.9455
357,18,female,b.sc,2.2,79.1,no,8.6,average,coaching,low,moderate,42.5,Pass,1.7402000000000002
358,24,male,b.com,0.19,44.5,no,6.7,poor,coaching,high,hard,38.9,Fail,0.08455
359,17,female,b.com,1.72,77.2,yes,7.3,good,group study,medium,easy,43.0,Pass,1.32784
360,22,female,bca,6.43,85.8,yes,7.8,poor,online videos,high,moderate,100.0,Excellent,5.51694
361,23,female,b.com,2.22,42.8,yes,6.2,average,online videos,high,moderate,39.8,Fail,0.95016
362,24,female,b.tech,0.11,71.4,yes,6.0,poor,group study,medium,easy,28.0,Fail,0.07854000000000001
363,18,male,bca,3.4,48.5,yes,6.7,poor,online videos,high,easy,68.4,Good,1.649
364,24,female,bca,5.46,48.8,yes,9.9,good,mixed,low,hard,67.0,Good,2.6644799999999997
365,17,female,bba,6.02,76.9,yes,8.2,average,coaching,high,moderate,81.0,Excellent,4.62938
366,21,male,diploma,3.31,77.2,yes,4.8,average,coaching,medium,moderate,78.0,Good,2.55532
367,20,male,bca,4.57,73.2,yes,4.7,average,group study,medium,moderate,86.2,Excellent,3.3452400000000004
368,19,male,diploma,5.96,70.6,yes,4.8,good,mixed,low,moderate,73.9,Good,4.2077599999999995
369,17,female,b.sc,7.11,68.2,yes,9.3,poor,self-study,low,moderate,71.8,Good,4.84902
370,23,male,b.tech,5.12,68.9,yes,4.9,poor,mixed,high,moderate,54.5,Pass,3.52768
371,19,male,b.com,5.53,60.1,yes,6.7,average,mixed,low,easy,80.3,Excellent,3.32353
372,22,male,bca,0.79,55.4,no,7.9,poor,coaching,medium,moderate,37.6,Fail,0.43766
373,20,male,diploma,3.36,55.9,yes,8.9,average,self-study,medium,easy,45.6,Pass,1.87824
374,19,female,b.tech,7.11,94.5,no,5.9,poor,mixed,medium,easy,96.1,Excellent,6.7189499999999995
375,24,male,bca,1.29,56.0,yes,5.4,poor,self-study,high,moderate,19.7,Fail,0.7224
376,17,female,ba,2.48,62.5,yes,4.6,poor,coaching,low,easy,50.6,Pass,1.55
377,22,female,bca,5.42,70.2,yes,4.5,poor,coaching,medium,moderate,47.8,Pass,3.8048400000000004
378,22,male,bba,7.22,84.6,yes,4.9,good,online videos,high,moderate,97.5,Excellent,6.108119999999999
379,20,female,b.tech,0.47,86.6,yes,8.1,poor,online videos,high,moderate,45.0,Pass,0.40702
380,19,male,ba,6.96,83.3,yes,4.4,average,coaching,medium,easy,96.4,Excellent,5.797680000000001
381,17,male,b.tech,1.76,58.2,yes,7.9,poor,group study,low,hard,22.9,Fail,1.0243200000000001
382,24,male,b.com,6.89,49.8,no,9.2,average,mixed,medium,moderate,76.4,Good,3.4312199999999997
383,24,female,bca,7.11,89.0,yes,7.1,average,mixed,medium,easy,79.6,Good,6.3279000000000005
384,18,male,bba,6.2,92.5,yes,9.6,poor,online videos,high,moderate,71.0,Good,5.735
385,17,female,bba,7.39,94.8,yes,6.8,average,mixed,high,moderate,100.0,Excellent,7.00572
386,17,male,bba,7.69,91.5,yes,6.8,poor,group study,low,moderate,90.6,Excellent,7.03635
387,17,male,b.tech,7.4,61.7,yes,5.0,good,online videos,low,easy,50.8,Pass,4.5658
388,23,female,bba,4.11,49.2,yes,7.8,average,group study,medium,easy,67.0,Good,2.02212
389,24,male,ba,3.71,80.2,no,8.6,good,online videos,low,moderate,80.0,Good,2.97542
390,18,male,ba,0.84,79.0,yes,5.2,poor,online videos,high,easy,61.5,Good,0.6636
391,22,female,b.sc,1.73,54.9,yes,7.7,good,mixed,low,easy,27.0,Fail,0.9497699999999999
392,18,male,bba,5.22,77.2,no,6.5,good,mixed,high,hard,96.0,Excellent,4.02984
393,19,female,bba,1.02,99.4,yes,9.9,poor,online videos,high,moderate,57.9,Pass,1.0138800000000001
394,21,male,b.com,7.54,50.1,yes,4.4,average,group study,high,moderate,72.6,Good,3.77754
395,22,female,b.tech,1.82,62.7,no,6.4,good,self-study,medium,moderate,65.9,Good,1.14114
396,23,female,b.tech,0.7,63.5,yes,6.5,poor,mixed,low,moderate,31.3,Fail,0.44449999999999995
397,17,male,b.com,1.88,52.8,yes,6.8,average,mixed,low,hard,41.1,Pass,0.99264
398,18,female,ba,0.39,87.3,yes,5.8,poor,coaching,low,moderate,25.5,Fail,0.34047
399,19,male,diploma,1.33,82.4,yes,5.7,poor,online videos,high,moderate,26.7,Fail,1.0959200000000002
400,19,male,bca,4.7,53.0,yes,6.1,poor,mixed,medium,easy,57.0,Pass,2.491
401,24,male,ba,2.31,91.5,yes,5.0,poor,coaching,low,moderate,74.3,Good,2.1136500000000003
402,23,female,b.com,6.41,65.5,yes,4.8,poor,mixed,low,moderate,75.5,Good,4.19855
403,19,male,b.sc,3.24,73.1,yes,9.4,average,self-study,medium,hard,68.8,Good,2.36844
404,24,female,b.tech,5.71,81.1,yes,7.0,poor,mixed,high,easy,62.7,Good,4.630809999999999
405,20,male,b.tech,5.67,92.4,yes,8.7,poor,self-study,low,easy,76.3,Good,5.23908
406,21,female,diploma,1.09,53.6,yes,6.1,average,self-study,medium,moderate,45.7,Pass,0.5842400000000001
407,20,female,b.tech,0.45,75.5,yes,9.6,good,online videos,medium,easy,53.5,Pass,0.33975
408,18,female,diploma,6.74,80.3,yes,8.9,average,coaching,high,moderate,78.1,Good,5.41222
409,24,female,bba,5.61,93.2,yes,9.8,average,self-study,high,moderate,100.0,Excellent,5.2285200000000005
410,17,male,bba,1.4,86.3,yes,8.6,poor,mixed,high,moderate,59.4,Pass,1.2082
411,18,male,diploma,5.44,94.9,yes,8.3,average,coaching,low,easy,70.5,Good,5.162560000000001
412,18,female,bca,2.64,44.5,yes,7.6,average,coaching,high,moderate,73.7,Good,1.1748
413,19,male,b.sc,0.45,65.5,yes,8.8,average,group study,high,moderate,42.9,Pass,0.29475
414,18,female,diploma,1.83,58.4,yes,5.9,good,self-study,high,easy,56.4,Pass,1.06872
415,17,female,b.sc,6.05,69.8,yes,4.4,good,coaching,medium,moderate,76.6,Good,4.222899999999999
416,22,male,ba,3.13,88.6,yes,6.2,average,online videos,low,moderate,47.4,Pass,2.77318
417,24,female,bba,4.36,69.6,yes,8.6,average,self-study,high,moderate,76.0,Good,3.0345600000000004
418,17,male,b.sc,1.09,42.1,yes,4.6,average,mixed,low,easy,19.599,Fail,0.45889
419,19,male,bba,0.74,80.2,yes,9.4,average,mixed,medium,easy,69.5,Good,0.59348
420,21,female,bba,1.91,40.6,yes,7.2,poor,coaching,low,easy,36.7,Fail,0.77546
421,24,male,diploma,3.78,45.9,yes,8.8,average,self-study,high,hard,56.1,Pass,1.7350199999999998
422,22,male,diploma,6.78,83.7,yes,7.1,average,mixed,low,moderate,81.5,Excellent,5.67486
423,23,female,b.com,6.11,89.9,yes,9.0,average,coaching,high,moderate,100.0,Excellent,5.492890000000001
424,21,female,bba,1.28,59.1,yes,9.9,good,self-study,low,moderate,35.6,Fail,0.7564800000000002
425,20,female,bca,0.57,74.1,yes,8.9,average,self-study,low,moderate,38.1,Fail,0.42236999999999997
426,18,male,b.tech,1.8,72.8,yes,9.3,good,online videos,high,moderate,80.9,Excellent,1.3104
427,23,male,bba,6.82,43.3,no,8.9,average,mixed,medium,moderate,82.3,Excellent,2.95306
428,23,female,diploma,4.13,72.7,yes,6.7,average,mixed,high,moderate,64.6,Good,3.0025099999999996
429,17,male,b.tech,6.46,40.7,yes,6.1,poor,mixed,medium,moderate,52.8,Pass,2.62922
430,22,male,bca,2.96,89.2,yes,7.4,average,self-study,medium,easy,44.4,Pass,2.64032
431,17,male,b.tech,4.72,84.9,yes,5.2,good,self-study,medium,moderate,78.2,Good,4.00728
432,22,female,b.com,4.76,57.0,yes,6.6,good,coaching,low,moderate,59.9,Pass,2.7132
433,23,male,bca,5.01,55.7,yes,4.8,average,mixed,high,easy,74.8,Good,2.79057
434,18,male,diploma,3.76,51.4,yes,5.8,poor,self-study,medium,moderate,45.0,Pass,1.93264
435,20,female,bca,1.91,97.2,yes,8.2,good,self-study,medium,easy,64.7,Good,1.85652
436,17,male,bca,3.43,90.7,yes,4.4,poor,coaching,low,moderate,57.3,Pass,3.11101
437,21,male,b.sc,7.8,90.3,yes,9.5,good,mixed,medium,moderate,96.3,Excellent,7.043399999999999
438,24,male,bca,2.18,68.0,no,4.3,poor,online videos,medium,moderate,32.1,Fail,1.4824000000000002
439,17,male,bba,5.8,88.7,yes,5.5,good,coaching,high,moderate,97.9,Excellent,5.1446000000000005
440,20,female,diploma,7.56,75.5,no,9.7,good,mixed,medium,moderate,87.0,Excellent,5.7078
441,24,female,bba,4.53,58.0,no,9.2,average,coaching,low,moderate,61.9,Good,2.6274
442,19,female,b.tech,3.91,65.8,yes,4.6,good,mixed,high,moderate,59.1,Pass,2.5727800000000003
443,18,male,ba,0.97,64.5,no,9.2,average,coaching,low,moderate,63.8,Good,0.6256499999999999
444,20,female,bca,6.03,61.1,yes,9.1,good,online videos,high,hard,61.3,Good,3.6843300000000005
445,21,female,bca,7.29,54.5,yes,6.9,poor,online videos,high,hard,79.4,Good,3.97305
446,22,female,b.com,7.85,63.9,yes,9.2,average,mixed,low,hard,100.0,Excellent,5.01615
447,19,male,b.sc,1.61,76.0,yes,6.9,average,group study,high,easy,32.0,Fail,1.2236000000000002
448,24,female,diploma,7.36,51.8,yes,4.9,good,coaching,low,moderate,85.9,Excellent,3.81248
449,21,female,bca,2.96,48.5,yes,5.4,good,coaching,medium,moderate,49.0,Pass,1.4356
450,19,male,diploma,4.95,81.4,yes,6.0,good,online videos,low,moderate,77.6,Good,4.029300000000001
451,24,female,bba,1.79,71.6,yes,6.0,good,self-study,medium,moderate,37.3,Fail,1.28164
452,24,female,bca,1.99,61.1,no,8.4,good,online videos,medium,moderate,61.9,Good,1.21589
453,20,female,b.com,4.95,94.5,yes,5.3,poor,group study,medium,hard,62.0,Good,4.6777500000000005
454,17,male,bca,3.88,67.7,yes,8.5,poor,coaching,medium,hard,52.3,Pass,2.62676
455,21,female,ba,7.72,59.9,yes,7.3,good,self-study,medium,moderate,82.5,Excellent,4.62428
456,21,male,bca,2.12,53.0,no,7.6,poor,self-study,medium,moderate,30.3,Fail,1.1236
457,18,female,b.sc,7.02,59.4,yes,8.3,good,mixed,low,moderate,57.6,Pass,4.169879999999999
458,22,male,b.com,3.68,56.4,yes,8.7,average,group study,low,easy,39.7,Fail,2.07552
459,23,male,b.sc,1.08,92.0,yes,6.3,average,self-study,medium,easy,62.1,Good,0.9936000000000001
460,17,female,b.com,1.91,93.5,no,8.1,poor,coaching,low,easy,55.0,Pass,1.7858499999999997
461,22,female,bca,6.05,64.8,yes,4.3,average,group study,low,moderate,69.7,Good,3.9203999999999994
462,18,female,b.tech,6.61,55.7,yes,8.6,poor,online videos,low,easy,54.5,Pass,3.68177
463,22,male,bca,0.32,47.8,yes,8.6,good,self-study,low,hard,38.1,Fail,0.15295999999999998
464,20,male,bca,3.28,83.0,yes,9.8,average,self-study,low,moderate,60.8,Good,2.7224
465,17,female,bba,3.95,92.7,yes,5.1,poor,self-study,medium,moderate,72.2,Good,3.6616500000000003
466,24,female,bba,4.92,64.7,yes,4.8,good,group study,high,moderate,71.3,Good,3.18324
467,18,male,b.tech,5.2,92.5,yes,9.5,poor,self-study,low,moderate,66.6,Good,4.81
468,21,male,bba,6.64,54.9,yes,6.0,poor,group study,low,hard,58.3,Pass,3.64536
469,18,male,b.sc,2.19,76.5,yes,7.6,good,group study,high,hard,60.4,Good,1.67535
470,24,male,b.sc,0.9,44.9,yes,9.7,good,self-study,medium,moderate,45.4,Pass,0.40409999999999996
471,22,female,diploma,1.49,73.8,yes,8.1,good,mixed,medium,hard,61.6,Good,1.0996199999999998
472,23,male,bba,7.49,78.3,yes,5.6,good,coaching,high,hard,87.8,Excellent,5.86467
473,20,female,diploma,4.37,78.7,yes,4.8,poor,online videos,low,easy,67.0,Good,3.4391900000000004
474,20,male,ba,1.75,86.7,no,6.1,average,online videos,medium,moderate,39.9,Fail,1.51725
475,22,male,b.com,6.29,45.7,yes,8.0,poor,mixed,low,moderate,59.5,Pass,2.8745300000000005
476,23,male,diploma,4.7,56.7,yes,9.7,average,mixed,low,easy,62.4,Good,2.6649000000000003
477,23,female,bba,2.94,81.6,no,4.4,poor,self-study,high,moderate,50.1,Pass,2.39904
478,17,female,diploma,0.15,75.5,yes,6.6,good,mixed,high,moderate,52.2,Pass,0.11324999999999999
479,22,male,b.tech,6.26,97.0,yes,8.8,average,mixed,high,moderate,84.5,Excellent,6.0722000000000005
480,17,female,ba,5.74,87.1,yes,9.2,poor,mixed,medium,moderate,79.8,Good,4.99954
481,19,male,bca,2.1,68.3,yes,9.1,poor,online videos,low,hard,38.8,Fail,1.4343000000000001
482,23,male,bca,2.12,72.0,yes,8.7,poor,group study,medium,easy,62.6,Good,1.5264000000000002
483,19,female,bca,2.17,79.6,yes,5.1,poor,self-study,low,hard,37.0,Fail,1.7273199999999997
484,23,male,b.sc,5.36,40.6,yes,6.1,poor,mixed,low,moderate,67.0,Good,2.1761600000000003
485,20,male,ba,2.35,61.9,yes,7.5,average,mixed,high,hard,59.2,Pass,1.45465
486,18,male,b.tech,2.48,47.3,yes,4.8,poor,online videos,low,hard,27.2,Fail,1.1730399999999999
487,19,female,bca,3.01,54.4,yes,6.4,good,group study,low,easy,64.7,Good,1.6374399999999998
488,21,female,bba,7.84,89.8,yes,5.3,poor,group study,low,moderate,97.1,Excellent,7.0403199999999995
489,23,male,b.sc,3.68,72.9,yes,5.8,average,online videos,medium,moderate,53.1,Pass,2.6827200000000007
490,21,male,bca,3.02,91.6,yes,8.8,good,group study,medium,moderate,72.5,Good,2.76632
491,24,female,bca,3.76,93.3,yes,8.1,good,coaching,high,moderate,93.8,Excellent,3.50808
492,23,female,b.tech,5.75,88.4,yes,4.1,poor,online videos,high,moderate,72.7,Good,5.083
493,23,male,b.tech,7.07,85.7,yes,9.6,good,mixed,low,moderate,89.4,Excellent,6.05899
494,21,male,b.sc,7.91,50.0,yes,7.2,average,group study,medium,easy,73.7,Good,3.955
495,19,female,b.tech,3.89,56.2,yes,7.9,good,group study,medium,hard,77.0,Good,2.1861800000000002
496,20,female,ba,3.68,82.2,no,7.7,average,online videos,high,moderate,81.5,Excellent,3.0249600000000005
497,17,male,diploma,2.64,58.1,yes,4.4,good,self-study,low,moderate,39.5,Fail,1.53384
498,19,male,b.tech,6.23,62.5,yes,9.3,average,coaching,high,hard,84.9,Excellent,3.89375
499,24,female,bba,5.24,96.2,yes,8.1,poor,online videos,high,hard,71.5,Good,5.0408800000000005
500,20,male,b.com,2.91,82.4,yes,5.5,good,self-study,low,easy,71.0,Good,2.3978400000000004
501,17,male,bca,4.15,46.4,yes,4.5,good,online videos,low,moderate,46.7,Pass,1.9256
502,22,male,ba,1.65,83.3,yes,9.9,poor,coaching,high,moderate,66.7,Good,1.37445
503,24,male,bba,5.55,87.6,yes,9.6,poor,mixed,low,moderate,85.8,Excellent,4.8618
504,23,male,diploma,2.02,94.8,yes,8.3,good,online videos,high,moderate,48.3,Pass,1.91496
505,19,female,b.tech,2.8,81.1,yes,7.2,average,group study,high,easy,62.4,Good,2.2707999999999995
506,20,male,b.com,0.54,45.7,yes,7.6,poor,coaching,high,easy,23.1,Fail,0.24678000000000005
507,21,male,b.sc,1.76,85.9,yes,7.0,good,self-study,low,moderate,68.1,Good,1.51184
508,18,male,b.sc,1.56,79.4,yes,9.2,good,self-study,low,moderate,34.7,Fail,1.2386400000000002
509,19,female,bba,5.88,67.4,yes,8.4,good,online videos,low,moderate,52.9,Pass,3.96312
510,18,female,b.tech,5.56,85.6,yes,4.4,average,mixed,low,moderate,88.4,Excellent,4.759359999999999
511,24,male,b.com,4.31,71.5,yes,6.0,good,group study,high,easy,64.7,Good,3.08165
512,22,male,b.tech,3.1,95.9,yes,8.3,poor,online videos,low,easy,43.7,Pass,2.9729
513,23,male,bba,7.12,95.9,yes,9.9,poor,coaching,high,hard,85.4,Excellent,6.828080000000001
